Time, x, y, z
20330.55193867029, -0.854888916015625, 0.041717529296875, 0.5205078125
20330.553131670287, -0.873870849609375, 0.048370361328125, 0.4978790283203125
20330.554393670285, -0.86737060546875, 0.050048828125, 0.4695892333984375
20330.55565567028, -0.856201171875, 0.0498199462890625, 0.4779815673828125
20330.556917670277, -0.84716796875, 0.0550384521484375, 0.4935455322265625
20330.558110670274, -0.837005615234375, 0.0708770751953125, 0.4898681640625
20330.559372670272, -0.8646697998046875, 0.0477447509765625, 0.531890869140625
20330.56063467027, -0.8788909912109375, 0.0523529052734375, 0.5135498046875
20330.561896670264, -0.8497314453125, 0.0584259033203125, 0.479095458984375
20330.563089670264, -0.825714111328125, 0.0591278076171875, 0.47271728515625
20330.56435167026, -0.8246307373046875, 0.0732269287109375, 0.46917724609375
20330.565613670256, -0.848388671875, 0.0523529052734375, 0.53143310546875
20330.566875670254, -0.873748779296875, 0.0506744384765625, 0.4893798828125
20330.56806867025, -0.8080902099609375, 0.079803466796875, 0.4508819580078125
20330.569330670245, -0.8026580810546875, 0.0579986572265625, 0.540771484375
20330.570592670243, -0.8393096923828125, 0.056396484375, 0.5142822265625
20330.57185467024, -0.7851409912109375, 0.07696533203125, 0.4735870361328125
20330.573046670237, -0.8087921142578125, 0.0529632568359375, 0.52398681640625
20330.574308670235, -0.80731201171875, 0.0632781982421875, 0.506195068359375
20330.57557067023, -0.82171630859375, 0.0572662353515625, 0.51611328125
20330.576832670227, -0.8410491943359375, 0.0402374267578125, 0.5150604248046875
20330.578025670224, -0.8525390625, 0.0410919189453125, 0.511016845703125
20330.57928767022, -0.8617095947265625, 0.0310516357421875, 0.5115509033203125
20330.58054967022, -0.8703460693359375, 0.0220489501953125, 0.50732421875
20330.581811670214, -0.88226318359375, 0.0222625732421875, 0.504180908203125
20330.58300467021, -0.8932952880859375, 0.0153350830078125, 0.5037384033203125
20330.58426667021, -0.9016571044921875, 0.009613037109375, 0.5037841796875
20330.585528670206, -0.9017333984375, 0.010498046875, 0.5054931640625
20330.586790670204, -0.9010772705078125, 0.00830078125, 0.5117645263671875
20330.5879836702, -0.8941650390625, -0.0001220703125, 0.5096588134765625
20330.589245670195, -0.8953857421875, 0.011077880859375, 0.5142974853515625
20330.590507670193, -0.89361572265625, 0.0109100341796875, 0.51556396484375
20330.59176967019, -0.894805908203125, 0.005584716796875, 0.5123291015625
20330.592962670187, -0.895111083984375, 0.0091094970703125, 0.5142059326171875
20330.594224670185, -0.892578125, 0.0081939697265625, 0.5193634033203125
20330.59548667018, -0.8925018310546875, 0.005584716796875, 0.514801025390625
20330.596748670177, -0.890167236328125, 0.011322021484375, 0.517303466796875
20330.597941670174, -0.89031982421875, 0.0155029296875, 0.5162200927734375
20330.599203670172, -0.8961181640625, 0.0094451904296875, 0.5146942138671875
20330.60046567017, -0.8994598388671875, 0.0167236328125, 0.5155029296875
20330.601727670164, -0.9036102294921875, 0.0137481689453125, 0.51812744140625
20330.60292067016, -0.9094696044921875, 0.011810302734375, 0.518951416015625
20330.60418267016, -0.9072265625, 0.0183868408203125, 0.519866943359375
20330.605444670156, -0.9093780517578125, 0.01788330078125, 0.5188446044921875
20330.60670667015, -0.901885986328125, 0.01983642578125, 0.51141357421875
20330.60789967015, -0.903076171875, 0.0275421142578125, 0.514556884765625
20330.609161670145, -0.9051361083984375, 0.02581787109375, 0.5118865966796875
20330.610423670143, -0.8997344970703125, 0.0256195068359375, 0.515655517578125
20330.61168567014, -0.8985137939453125, 0.0344390869140625, 0.513275146484375
20330.612878670137, -0.89300537109375, 0.0335845947265625, 0.516998291015625
20330.614140670135, -0.886322021484375, 0.0434417724609375, 0.5145416259765625
20330.61540267013, -0.8814849853515625, 0.0455322265625, 0.51470947265625
20330.616664670128, -0.8721160888671875, 0.0514678955078125, 0.514739990234375
20330.617857670124, -0.86773681640625, 0.0521697998046875, 0.5108184814453125
20330.619119670122, -0.8651580810546875, 0.05767822265625, 0.508758544921875
20330.620381670116, -0.8626861572265625, 0.0586700439453125, 0.5059051513671875
20330.621643670114, -0.858734130859375, 0.056396484375, 0.4979248046875
20330.62283667011, -0.851806640625, 0.0598297119140625, 0.500762939453125
20330.62409867011, -0.8509521484375, 0.0652313232421875, 0.49981689453125
20330.625360670107, -0.849578857421875, 0.0621185302734375, 0.4971160888671875
20330.6266226701, -0.84478759765625, 0.06146240234375, 0.4931793212890625
20330.627815670097, -0.847381591796875, 0.0614776611328125, 0.4956207275390625
20330.629077670095, -0.8476715087890625, 0.0638580322265625, 0.4941253662109375
20330.630339670093, -0.847381591796875, 0.0632781982421875, 0.495086669921875
20330.63160167009, -0.847442626953125, 0.0591888427734375, 0.4962921142578125
20330.632794670088, -0.8464202880859375, 0.057403564453125, 0.49530029296875
20330.634056670082, -0.8505706787109375, 0.057098388671875, 0.4968719482421875
20330.63531867008, -0.854644775390625, 0.0517730712890625, 0.497314453125
20330.636580670078, -0.858123779296875, 0.048065185546875, 0.5045928955078125
20330.637773670074, -0.8592529296875, 0.0511474609375, 0.4995880126953125
20330.639035670072, -0.8623809814453125, 0.04339599609375, 0.5030975341796875
20330.640297670067, -0.8590240478515625, 0.0434722900390625, 0.50665283203125
20330.641559670064, -0.866729736328125, 0.03973388671875, 0.503082275390625
20330.64275267006, -0.8632049560546875, 0.0402069091796875, 0.5070343017578125
20330.64401467006, -0.864013671875, 0.0341339111328125, 0.5043487548828125
20330.645276670053, -0.864532470703125, 0.0359954833984375, 0.50494384765625
20330.64653867005, -0.865966796875, 0.03399658203125, 0.507415771484375
20330.647731670048, -0.8655548095703125, 0.0305633544921875, 0.5063629150390625
20330.648993670045, -0.871612548828125, 0.02996826171875, 0.5081329345703125
20330.650255670043, -0.8695526123046875, 0.0267486572265625, 0.507171630859375
20330.651517670038, -0.86480712890625, 0.027862548828125, 0.5067596435546875
20330.652710670038, -0.866546630859375, 0.0265655517578125, 0.5069122314453125
20330.653972670032, -0.864349365234375, 0.026336669921875, 0.5051116943359375
20330.65523467003, -0.864501953125, 0.0228424072265625, 0.5052642822265625
20330.656496670028, -0.86322021484375, 0.027069091796875, 0.5046234130859375
20330.657689670024, -0.8640899658203125, 0.023193359375, 0.505157470703125
20330.65895167002, -0.863861083984375, 0.0271759033203125, 0.50604248046875
20330.660213670017, -0.8647308349609375, 0.0297088623046875, 0.507904052734375
20330.661475670015, -0.8660430908203125, 0.02581787109375, 0.51312255859375
20330.66266767001, -0.8655242919921875, 0.0269317626953125, 0.51446533203125
20330.66392967001, -0.8656768798828125, 0.0291748046875, 0.51220703125
20330.665191670003, -0.8670806884765625, 0.030181884765625, 0.51885986328125
20330.66645367, -0.8655853271484375, 0.0354766845703125, 0.5179595947265625
20330.667646669997, -0.8672943115234375, 0.0372772216796875, 0.520355224609375
20330.668908669995, -0.8652801513671875, 0.0366973876953125, 0.517303466796875
20330.670170669993, -0.8665313720703125, 0.0360870361328125, 0.5211181640625
20330.671432669988, -0.864837646484375, 0.0413818359375, 0.5188140869140625
20330.672625669988, -0.86419677734375, 0.043060302734375, 0.520233154296875
20330.673887669982, -0.8618621826171875, 0.046295166015625, 0.5190887451171875
20330.67514966998, -0.8652801513671875, 0.04400634765625, 0.51837158203125
20330.676411669978, -0.8644561767578125, 0.04864501953125, 0.5199127197265625
20330.677604669974, -0.8624420166015625, 0.0511932373046875, 0.5214385986328125
20330.67886666997, -0.865081787109375, 0.0521240234375, 0.5177764892578125
20330.680128669967, -0.86541748046875, 0.051177978515625, 0.519256591796875
20330.681390669964, -0.8658905029296875, 0.0472412109375, 0.5169219970703125
20330.68258366996, -0.8660736083984375, 0.05364990234375, 0.518218994140625
20330.68384566996, -0.8704986572265625, 0.0504608154296875, 0.5181732177734375
20330.685107669953, -0.87005615234375, 0.0518951416015625, 0.5182647705078125
20330.68636966995, -0.867828369140625, 0.050445556640625, 0.5179901123046875
20330.687562669948, -0.8708343505859375, 0.0500946044921875, 0.5169219970703125
20330.688824669945, -0.871612548828125, 0.0496063232421875, 0.517578125
20330.690086669943, -0.8727569580078125, 0.0490875244140625, 0.518310546875
20330.691348669938, -0.876007080078125, 0.0487213134765625, 0.5225982666015625
20330.692541669934, -0.8746185302734375, 0.04803466796875, 0.514129638671875
20330.693803669932, -0.8768463134765625, 0.0474395751953125, 0.5132904052734375
20330.69506566993, -0.8792266845703125, 0.042572021484375, 0.511962890625
20330.696327669924, -0.880096435546875, 0.0425262451171875, 0.5134735107421875
20330.697520669924, -0.8805389404296875, 0.042510986328125, 0.5107879638671875
20330.69878266992, -0.8807525634765625, 0.0419921875, 0.5067138671875
20330.700044669917, -0.8807373046875, 0.0384521484375, 0.50738525390625
20330.701306669915, -0.8777923583984375, 0.0349578857421875, 0.506622314453125
20330.70249966991, -0.8780517578125, 0.0319061279296875, 0.5055694580078125
20330.70376166991, -0.879302978515625, 0.0335693359375, 0.50616455078125
20330.705023669903, -0.8762359619140625, 0.0300140380859375, 0.5041656494140625
20330.7062856699, -0.876190185546875, 0.02935791015625, 0.50653076171875
20330.707478669898, -0.8715667724609375, 0.031829833984375, 0.507110595703125
20330.708740669896, -0.8702239990234375, 0.0311126708984375, 0.5052642822265625
20330.71000266989, -0.868438720703125, 0.027008056640625, 0.5072479248046875
20330.711264669888, -0.8650054931640625, 0.028533935546875, 0.50732421875
20330.712457669884, -0.86163330078125, 0.0285797119140625, 0.5020599365234375
20330.713719669882, -0.8592376708984375, 0.0261077880859375, 0.5095977783203125
20330.71498166988, -0.8560333251953125, 0.03253173828125, 0.5067901611328125
20330.716243669875, -0.8554229736328125, 0.0317840576171875, 0.5084381103515625
20330.717436669875, -0.854736328125, 0.032196044921875, 0.5070953369140625
20330.71869866987, -0.8483428955078125, 0.032989501953125, 0.50811767578125
20330.719960669867, -0.8459930419921875, 0.0321197509765625, 0.5076751708984375
20330.721222669865, -0.8457794189453125, 0.0353851318359375, 0.506500244140625
20330.72241566986, -0.840301513671875, 0.0380096435546875, 0.5105133056640625
20330.723677669856, -0.839569091796875, 0.0370330810546875, 0.504150390625
20330.724939669853, -0.8379669189453125, 0.0363616943359375, 0.5055999755859375
20330.72620166985, -0.8378143310546875, 0.034881591796875, 0.506256103515625
20330.727394669848, -0.835540771484375, 0.0409393310546875, 0.5070953369140625
20330.728656669846, -0.8391876220703125, 0.044647216796875, 0.4998016357421875
20330.72991866984, -0.8395843505859375, 0.045684814453125, 0.506927490234375
20330.731180669838, -0.8425140380859375, 0.0456695556640625, 0.506988525390625
20330.732373669834, -0.8412933349609375, 0.0433197021484375, 0.506622314453125
20330.733635669832, -0.8430938720703125, 0.0487823486328125, 0.5032958984375
20330.73489766983, -0.8467864990234375, 0.047821044921875, 0.5091400146484375
20330.736159669825, -0.8508758544921875, 0.0493927001953125, 0.5062255859375
20330.73735266982, -0.850860595703125, 0.045745849609375, 0.5058135986328125
20330.73861466982, -0.8564910888671875, 0.0485687255859375, 0.50494384765625
20330.739876669817, -0.856597900390625, 0.046234130859375, 0.502227783203125
20330.74113866981, -0.861358642578125, 0.04693603515625, 0.5041656494140625
20330.74233166981, -0.8650054931640625, 0.0424346923828125, 0.5008087158203125
20330.743593669806, -0.8697967529296875, 0.04278564453125, 0.506134033203125
20330.744855669804, -0.87371826171875, 0.046234130859375, 0.502288818359375
20330.7461176698, -0.87353515625, 0.0433502197265625, 0.5047607421875
20330.747309669798, -0.87847900390625, 0.042144775390625, 0.504180908203125
20330.748571669796, -0.881622314453125, 0.0430908203125, 0.50958251953125
20330.74983366979, -0.883941650390625, 0.0400543212890625, 0.509185791015625
20330.751095669788, -0.8870086669921875, 0.037872314453125, 0.5088348388671875
20330.752288669784, -0.8880157470703125, 0.0364837646484375, 0.509613037109375
20330.753550669782, -0.88946533203125, 0.036956787109375, 0.5064544677734375
20330.75481266978, -0.889892578125, 0.0366668701171875, 0.5113525390625
20330.756074669775, -0.8893585205078125, 0.0365142822265625, 0.5124969482421875
20330.75726766977, -0.890045166015625, 0.0405120849609375, 0.5076904296875
20330.75852966977, -0.8896484375, 0.0375518798828125, 0.5113677978515625
20330.759791669767, -0.8897705078125, 0.035797119140625, 0.51141357421875
20330.76105366976, -0.890838623046875, 0.0391845703125, 0.5095977783203125
20330.76224666976, -0.88433837890625, 0.0340423583984375, 0.5112762451171875
20330.763508669756, -0.8837127685546875, 0.0399627685546875, 0.5107421875
20330.764770669753, -0.8824920654296875, 0.0380401611328125, 0.5140380859375
20330.76603266975, -0.8816680908203125, 0.0401611328125, 0.512237548828125
20330.767225669748, -0.8770599365234375, 0.0424346923828125, 0.5147552490234375
20330.768487669742, -0.87353515625, 0.045562744140625, 0.5066375732421875
20330.76974966974, -0.874420166015625, 0.04278564453125, 0.5134124755859375
20330.771011669738, -0.8700714111328125, 0.0449371337890625, 0.508575439453125
20330.772204669734, -0.866790771484375, 0.0475006103515625, 0.511474609375
20330.773466669732, -0.86297607421875, 0.0483551025390625, 0.506256103515625
20330.774728669727, -0.8577117919921875, 0.04852294921875, 0.506195068359375
20330.775990669725, -0.8555908203125, 0.050445556640625, 0.5020904541015625
20330.77718366972, -0.85516357421875, 0.05206298828125, 0.5049591064453125
20330.77844566972, -0.850677490234375, 0.0538177490234375, 0.5041046142578125
20330.779707669717, -0.8450469970703125, 0.0508270263671875, 0.5027313232421875
20330.78096966971, -0.8427581787109375, 0.054656982421875, 0.5015411376953125
20330.782162669708, -0.838287353515625, 0.0535125732421875, 0.500244140625
20330.783424669706, -0.837493896484375, 0.0509490966796875, 0.50360107421875
20330.784686669704, -0.837249755859375, 0.054534912109375, 0.5060577392578125
20330.785948669698, -0.8352508544921875, 0.05072021484375, 0.503509521484375
20330.787141669698, -0.8307342529296875, 0.0503997802734375, 0.5066070556640625
20330.788403669692, -0.8296051025390625, 0.0476531982421875, 0.508636474609375
20330.78966566969, -0.831634521484375, 0.0480804443359375, 0.5081634521484375
20330.79092766969, -0.8290557861328125, 0.048858642578125, 0.513702392578125
20330.792120669685, -0.831878662109375, 0.051544189453125, 0.51361083984375
20330.793382669683, -0.8308868408203125, 0.0433349609375, 0.516998291015625
20330.794644669677, -0.8319549560546875, 0.0442657470703125, 0.5227203369140625
20330.795906669675, -0.8308563232421875, 0.041015625, 0.5220489501953125
20330.79709966967, -0.831695556640625, 0.0399017333984375, 0.522216796875
20330.79836166967, -0.8346710205078125, 0.0383453369140625, 0.52655029296875
20330.799623669664, -0.8378143310546875, 0.0379638671875, 0.5274658203125
20330.80088566966, -0.8394317626953125, 0.0384674072265625, 0.5285186767578125
20330.802078669658, -0.842681884765625, 0.037841796875, 0.528167724609375
20330.803340669656, -0.845947265625, 0.0365447998046875, 0.5270233154296875
20330.804602669654, -0.85198974609375, 0.0385284423828125, 0.534088134765625
20330.805864669648, -0.8492889404296875, 0.035736083984375, 0.5294342041015625
20330.80705766965, -0.855255126953125, 0.0365447998046875, 0.52630615234375
20330.808319669643, -0.85638427734375, 0.0373992919921875, 0.52459716796875
20330.80958166964, -0.8626708984375, 0.04150390625, 0.52606201171875
20330.81084366964, -0.8679962158203125, 0.0377349853515625, 0.521331787109375
20330.812036669635, -0.8688507080078125, 0.03564453125, 0.52447509765625
20330.81329866963, -0.8763580322265625, 0.0362548828125, 0.5218963623046875
20330.814560669627, -0.875091552734375, 0.03973388671875, 0.516326904296875
20330.815822669625, -0.8796539306640625, 0.0390167236328125, 0.51446533203125
20330.81701566962, -0.8825531005859375, 0.0400390625, 0.5097198486328125
20330.81827766962, -0.8815765380859375, 0.04156494140625, 0.51251220703125
20330.819539669614, -0.88592529296875, 0.04296875, 0.51104736328125
20330.82080166961, -0.8882598876953125, 0.03997802734375, 0.5068206787109375
20330.821994669608, -0.8874969482421875, 0.043701171875, 0.5052947998046875
20330.823256669606, -0.88934326171875, 0.0450286865234375, 0.5040283203125
20330.824518669604, -0.8879547119140625, 0.0442352294921875, 0.5058441162109375
20330.8257806696, -0.8905792236328125, 0.0440826416015625, 0.497772216796875
20330.826973669595, -0.8881988525390625, 0.0451812744140625, 0.49310302734375
20330.828235669593, -0.8899383544921875, 0.046722412109375, 0.4982147216796875
20330.82949766959, -0.889404296875, 0.045654296875, 0.49761962890625
20330.830759669585, -0.8854217529296875, 0.044677734375, 0.49847412109375
20330.831951669585, -0.88385009765625, 0.049560546875, 0.502105712890625
20330.83321366958, -0.8810882568359375, 0.048187255859375, 0.4995574951171875
20330.834475669577, -0.87994384765625, 0.048492431640625, 0.4996795654296875
20330.835737669575, -0.8769378662109375, 0.049285888671875, 0.5007171630859375
20330.83693066957, -0.8771514892578125, 0.05023193359375, 0.5005645751953125
20330.83819266957, -0.876007080078125, 0.049774169921875, 0.496368408203125
20330.839454669564, -0.8728485107421875, 0.0467529296875, 0.50384521484375
20330.84071666956, -0.8697052001953125, 0.0504608154296875, 0.502532958984375
20330.841909669558, -0.8663787841796875, 0.0478363037109375, 0.5012969970703125
20330.843171669556, -0.8653106689453125, 0.045623779296875, 0.49920654296875
20330.844433669554, -0.8643646240234375, 0.0477294921875, 0.5047454833984375
20330.845695669548, -0.8636932373046875, 0.0491485595703125, 0.5052337646484375
20330.846888669545, -0.8595123291015625, 0.04833984375, 0.50787353515625
20330.848150669543, -0.8555908203125, 0.049163818359375, 0.5099334716796875
20330.84941266954, -0.8567047119140625, 0.0481109619140625, 0.5092315673828125
20330.850674669535, -0.854644775390625, 0.0482940673828125, 0.5104217529296875
20330.851867669535, -0.8531341552734375, 0.046417236328125, 0.5118408203125
20330.85312966953, -0.855804443359375, 0.04669189453125, 0.51373291015625
20330.854391669527, -0.8506927490234375, 0.0496673583984375, 0.5120391845703125
20330.855653669525, -0.851959228515625, 0.048492431640625, 0.513671875
20330.85684666952, -0.847625732421875, 0.051910400390625, 0.5152435302734375
20330.85810866952, -0.8516082763671875, 0.048919677734375, 0.517486572265625
20330.859370669514, -0.8482208251953125, 0.048583984375, 0.516815185546875
20330.86063266951, -0.8466033935546875, 0.0526885986328125, 0.5220947265625
20330.861825669508, -0.8436431884765625, 0.044830322265625, 0.518951416015625
20330.863087669506, -0.8471221923828125, 0.049713134765625, 0.5175018310546875
20330.8643496695, -0.84765625, 0.0476226806640625, 0.5172271728515625
20330.8656116695, -0.84686279296875, 0.047607421875, 0.5144805908203125
20330.866804669495, -0.8443603515625, 0.0506439208984375, 0.5154876708984375
20330.868066669493, -0.8478240966796875, 0.0449371337890625, 0.5154876708984375
20330.86932866949, -0.84429931640625, 0.046630859375, 0.516448974609375
20330.870590669485, -0.8494415283203125, 0.043121337890625, 0.51348876953125
20330.87178366948, -0.850372314453125, 0.0432891845703125, 0.5118865966796875
20330.87304566948, -0.8514404296875, 0.040435791015625, 0.515411376953125
20330.874307669477, -0.853759765625, 0.0390777587890625, 0.51507568359375
20330.875569669475, -0.853515625, 0.040130615234375, 0.51715087890625
20330.87676266947, -0.8557586669921875, 0.0394287109375, 0.5140533447265625
20330.878024669466, -0.854400634765625, 0.038360595703125, 0.5157318115234375
20330.879286669464, -0.8617706298828125, 0.0372314453125, 0.5152587890625
20330.880548669462, -0.86395263671875, 0.035064697265625, 0.5151824951171875
20330.88174166946, -0.8661956787109375, 0.033050537109375, 0.5160064697265625
20330.883003669456, -0.865753173828125, 0.037017822265625, 0.52105712890625
20330.88426566945, -0.8681182861328125, 0.03326416015625, 0.52008056640625
20330.88552766945, -0.871063232421875, 0.0343475341796875, 0.5198211669921875
20330.886720669445, -0.8708648681640625, 0.0349884033203125, 0.5192108154296875
20330.887982669443, -0.8701171875, 0.032562255859375, 0.5184173583984375
20330.889244669437, -0.8713836669921875, 0.032073974609375, 0.5143585205078125
20330.890506669435, -0.8733062744140625, 0.0322418212890625, 0.517547607421875
20330.89169966943, -0.8741455078125, 0.0340728759765625, 0.5151824951171875
20330.89296166943, -0.8758544921875, 0.0333099365234375, 0.51446533203125
20330.894223669427, -0.8718109130859375, 0.0364990234375, 0.51605224609375
20330.89548566942, -0.8773040771484375, 0.0332489013671875, 0.5171661376953125
